t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
1.0,0.4927636941490142,22,3.264262884764424e-07,2.9671211654640776e-10,5.9151893833253895e-12,1.53734423588784e-11,5.104955324542888,9.45378373721578e-09,-2.5813943086317025e-09,-3.9306823627919355e-15,-1.3057054960472802e-12,-2.2849846180827406e-12,-4.827180014171189e-12,-5.368951481771917e-09,-1.272609508171804e-12,-5.792619948102489e-09,-8.313505271038758e-10,-1.6627010542077518e-14,-5.2758265162259445e-15,-1.2404198962104811e-26,-4.8427317475116747e-11,1.427579038194079e-16,-1.2051065444851391e-08,1.5887399003909553e-11,27.086923556282102,2.091678620803917,0.21772027058474291,0.07722097404150598
1.0,0.5568953374468959,23,2.5731045505597763e-07,2.1953203791285385e-10,4.592906931201479e-12,1.1499144350038664e-11,5.155615836253384,6.0162075110001165e-09,-1.286467934931729e-09,-1.9111902330222304e-15,-1.0292426565871392e-12,-1.8011746490274936e-12,-2.9576983766364416e-12,-3.2854557026659773e-09,-6.819693773782146e-13,-3.545408917491619e-09,-4.527201256482937e-10,-9.054402512965875e-15,-2.5159366683684745e-15,-9.777797292127152e-27,-2.8243944287361278e-11,8.21256630828645e-17,-7.318312174556631e-09,1.5636728624785216e-11,35.15980856222035,2.6238016619364335,0.24805173852219944,0.07462502696205636
1.0,0.6287227779405236,24,1.9663317700692846e-07,1.9010208601566222e-10,3.4947155199433457e-12,8.4272644082957e-12,5.213366217210133,4.148840695626607e-09,-6.590162666977579e-11,-8.3399317901999355e-16,-7.865329195369363e-13,-1.3764326091896385e-12,-1.7212927221511233e-12,-1.9128777878687712e-09,-3.2890151011492947e-13,-2.0615310462656397e-09,-2.3076557833130738e-10,-4.615311566626147e-15,-1.0623076707066556e-15,-7.472060726263282e-27,-1.8690188564452024e-11,4.598830799438107e-17,-4.22808422641527e-09,1.334190411888761e-11,46.506447477665674,3.2912968047330633,0.28528281246145015,0.07077076369494102
1.0,0.7091695112933865,25,1.4314899568434758e-07,1.934525312659442e-10,2.588107908275005e-12,6.018415409383139e-12,5.279354101804493,3.179930612959315e-09,9.184471344106578e-10,-3.216347151819922e-16,-5.725949917617817e-13,-1.002041235583118e-12,-9.286359606500623e-13,-1.0351632577767662e-09,-1.3820064340621795e-13,-1.1114551433768535e-09,-1.0727654267695945e-10,-2.145530853539189e-15,-3.8344813542369994e-16,-5.439661836005208e-27,-1.3846267781657381e-11,2.4764743831693582e-17,-2.2703855102925987e-09,8.902031743941562e-12,63.050523814301066,4.128602711857154,0.3321722695756328,0.06548086299832942
1.0,0.7992698526485928,26,9.716310296436934e-08,2.1337736201145113e-10,1.8422548380471235e-12,4.14020608742394e-12,5.354933526936091,2.604093922877733e-09,1.511346581051963e-09,-1.1043467479429076e-16,-3.886521344083053e-13,-6.801412352145343e-13,-4.488993656899467e-13,-5.033731156155725e-10,-4.867539287973349e-14,-5.369975895473407e-10,-4.3833536553174105e-11,-8.766707310634821e-16,-1.1348190191311934e-16,-3.692197912646035e-27,-1.036620329769207e-11,1.2584105019262829e-17,-1.0961379011451745e-09,3.3905593194044136e-12,88.64131316220302,5.178919241753616,0.39385568173362084,0.05842556994024685
1.0,0.9001822349664241,27,5.995447876999027e-08,2.293688289037061e-10,1.2462165994039002e-12,2.714281852287111e-12,5.441696944172948,2.0940681138544226e-09,1.6340134186039364e-09,-3.590502742922807e-17,-2.3981768398219847e-13,-4.1968094696884736e-13,-1.874609269787936e-13,-2.1199704257449938e-10,-1.3750178754847387e-14,-2.241487999553118e-10,-1.5117601039827667e-11,-3.0235202079655334e-16,-2.6251980143120198e-17,-2.2782701932596303e-27,-6.875844291502388e-12,5.9780079248361874e-18,-4.5900035612884635e-10,-1.0543391216400784e-12,130.6196781101416,6.496436296855737,0.4781050477591172,0.049735509923533795
1.0,1.013204103162395,28,3.2701038581393795e-08,2.2034737458766032e-10,7.978316425710475e-13,1.6896374521915294e-12,5.541497995160935,1.520339170222678e-09,1.3561757400220293e-09,-1.235390101333954e-17,-1.308038559955901e-13,-2.289067479922827e-13,-6.549465628543812e-14,-7.483398255191556e-11,-2.9703884043364323e-15,-7.826976997551782e-11,-4.240830208867946e-12,-8.481660417735892e-17,-4.506775376682045e-18,-1.2426394660929644e-27,-3.6027939988499557e-12,2.6850067461873907e-18,-1.6137565137610276e-10,-2.7877788245459334e-12,202.63923524113696,8.14912969077584,0.5954986663897658,0.04021496469367606
1.0,1.1397885955418823,29,1.5309993106603537e-08,1.774925263678665e-10,4.882139529874582e-13,1.0092356190108823e-12,5.656445549120274,9.362559105489119e-10,8.874479612301192e-10,-4.5929979318810534e-14,-6.124000404446323e-14,-1.0717000707781064e-13,-1.8779648911214693e-14,-2.1701908607404982e-11,-4.675841225797056e-16,-2.2423656764356945e-11,-9.438487451836227e-13,-1.8876974903672454e-17,-5.444586145949542e-19,-5.8177973805093445e-28,-1.3587046775828413e-12,1.184812932694405e-18,-4.6661724254623864e-11,-2.1462250641688193e-12,328.1060301813948,10.222268284109216,0.7577503235350288,0.031155380711710152
1.0,1.2815632270069084,30,5.976920821065195e-09,1.144137026505528e-10,3.0368335457098864e-13,6.1546237088046e-13,5.78882542771644,4.686760446989955e-10,4.564456756817483e-10,-1.6853280922955888e-18,-2.390768938582232e-14,-4.183845642518906e-14,-4.566883453511149e-15,-5.337998782587682e-12,-5.1237196587322304e-17,-5.445274094838799e-12,-1.7116030999013468e-13,-3.4232061998026933e-18,-4.398560795129629e-20,-2.2712299120047743e-28,-3.4192082079362557e-13,5.852799603259694e-19,-1.1366722841911292e-11,-8.636461753360095e-13,525.826212549772,12.822813335586602,0.9592684045469762,0.024386029128155837
1.0,1.4403508142477377,31,1.89421002346068e-09,5.710397488101615e-11,2.249480476703931e-13,4.488246847654648e-13,5.940846788295821,1.8503807856927382e-10,1.8230067832310484e-10,-5.244994955481375e-19,-7.576848119411614e-15,-1.3259484208970323e-14,-1.0746833059328573e-15,-1.2685498432457752e-12,-3.75416299540338e-18,-1.2782965399655085e-12,-2.866228231535691e-14,-5.732456463071382e-19,-2.2709993160055432e-21,-7.197998089150583e-29,-5.4083460799533843e-14,4.416711464544315e-19,-2.651507554468479e-12,-8.589269170050321e-14,714.389827126249,16.084937048159837,1.1181154669670463,0.022515630034744688
1.0,1.6181929119574663,32,4.764793261608079e-10,2.157727786322942e-11,2.1090443281061254e-13,4.141072531036145e-13,6.113979590885744,5.633393099048529e-11,5.5814700748864456e-11,-1.3158298345357853e-19,-1.905915089815779e-15,-3.3353514071776136e-15,-2.544877403675385e-16,-3.0108945995754606e-13,-1.7848804225829475e-19,-3.014748060897841e-13,-4.566316221823532e-15,-9.132632443647065e-20,-7.247366134509016e-23,-1.81062143941107e-29,-5.1405634083280356e-15,5.683370091213517e-19,-6.177667330476574e-13,9.853649142681912e-14,771.2932740974417,20.176945033211695,1.1617931096673464,0.026159887180168293
1.0,1.8173760613923624,33,9.346637203069736e-11,6.078107968163623e-12,2.419073428334702e-13,3.669104801822812e-13,6.307413793623031,1.3030915475120848e-11,1.2968977723532338e-11,-2.8039911509209147e-16,-3.7386580638908645e-16,-6.542651611809013e-16,-5.765166799250889e-17,-5.32157210263217e-14,-5.6140460240511216e-21,-6.783060510669173e-14,-5.169829006139229e-16,-1.0339658012278457e-20,-1.4602016746892915e-24,-3.5517221371665e-30,-2.840493502975636e-16,1.148191148921317e-18,-1.2321240789859485e-13,6.127465631008435e-14,758.5792179925677,25.30995984966076,1.1521777777265945,0.03336495286100593
1.0,2.0404611887594464,34,1.409252773338328e-11,1.2635041234212046e-12,4.3753645546476396e-13,1.5132189517644935e-13,6.514841562538089,2.2709405574758277e-12,2.2698830164916066e-12,-4.2277582200149376e-17,-5.6370151761428e-17,-9.8647765582499e-17,-1.589862257004411e-17,-3.3474660221812078e-15,-1.8910971614644329e-22,-1.8497983899010213e-14,-2.017087028948765e-17,-4.034174057897529e-22,-3.0508646959516107e-26,-5.355160538685646e-31,-8.902983450278728e-18,5.91515098071699e-18,-2.2081803338622222e-14,2.102426235440115e-14,638.1964152689792,31.74881363541447,1.0568082733971726,0.049747715398923656
1.0,2.2903165314105802,35,1.6194707689801606e-12,1.930015167745941e-13,5.734694197497412e-13,3.436177828511386e-14,6.71885339760113,2.959479789096841e-13,2.968635643267872e-13,-4.479925424542052e-22,-6.4778774899257265e-18,-1.1336285607370022e-17,-2.4342656845009083e-18,-8.797613088121889e-17,-1.9138086852818608e-23,-2.78615088656616e-15,-3.314068510786559e-19,-6.628137021573118e-24,-1.930171019896878e-27,-6.153988922124611e-32,-1.5628015739264465e-19,1.569007652322224e-17,-2.879173530475121e-15,3.794758947578196e-15,562.4776526453117,39.82571182426391,0.9921370329391477,0.07080407841443133
1.0,2.57015451517985,36,1.431662272609089e-13,2.1632710304591148e-14,6.027085260318416e-13,1.3942402523509554e-14,6.889584250604111,2.874831239600458e-14,2.9016272978520575e-14,-4.294976817823922e-19,-5.726649773201026e-19,-1.0021637103101797e-18,-2.3054096266889433e-19,-3.167955101053589e-18,-2.4014512782479357e-24,-2.588625174298862e-16,-8.054615042672666e-21,-1.610923008534533e-25,-1.6347080317878206e-28,-5.4403166359145394e-33,-1.5485367598682511e-21,2.4581525563291685e-17,-2.396934200142393e-16,5.076540025302323e-16,597.2889337237706,49.95737291235665,1.022377442051906,0.08364021178309748
1.0,2.883573057001432,37,1.2066713281560805e-14,1.7799986645429734e-15,6.034572099465555e-13,1.221288459934242e-14,7.0008926140622325,2.0794750501147135e-15,2.1362354640363967e-15,-3.6199139844797494e-20,-4.826671167567491e-20,-8.44667454324311e-20,-1.9760853010429207e-20,-2.3431560687990295e-19,-2.6082210452418544e-25,-2.1845235390347187e-17,-4.610612505576198e-22,-9.221225011152395e-27,-1.3740497198665747e-29,-4.585351046993106e-34,-1.0739366763300597e-23,3.066535315528906e-17,8.396636637424246e-18,4.8363777284259136e-17,1437.0888967350136,62.66652858126019,1.5858453800059684,0.04360657766101671
1.0,3.2346018238416043,38,3.3675492464439245e-15,1.0773756451512141e-16,6.017364415623384e-13,1.2225008397508218e-14,7.05441960678562,1.1183153488681745e-16,1.4270432612793427e-16,-1.0101647740012679e-20,-1.3470199991273238e-20,-2.3572849984728168e-20,-5.545640156751095e-21,-6.550467824365643e-20,-8.227511989988606e-26,-6.079131301023304e-18,-1.13946957257093e-22,-2.2789391451418603e-27,-3.831771335273761e-30,-1.2796687136486914e-34,-1.814057770983004e-25,3.376657031805503e-17,2.7569129787994377e-17,3.3036614531224444e-18,122.14927610484109,78.60889345233282,0.46234319848297967,0.643547763515705
1.0,3.627754042702597,39,2.9428959302734165e-15,4.811552143785405e-18,6.009517840623656e-13,1.226566502602755e-14,7.073485669585175,4.419848836519528e-18,3.408232840862432e-17,-8.827687791543954e-21,-1.1771585147550042e-20,-2.060027400821257e-20,-4.8552715408972885e-21,-5.744847080391324e-20,-7.510830880069304e-26,-5.305615678823054e-18,-9.564071737383769e-23,-1.912814347476754e-27,-3.3477497071937336e-30,-1.1183004535038984e-34,-7.0799486111222e-27,3.490657312278943e-17,2.949735842985247e-17,1.6512114225232086e-19,99.7681177883065,98.60699594660629,0.417844715330392,0.9883617946550426
1.0,4.068084527826908,40,2.9292619134481787e-15,1.5912829536184007e-19,6.007271919663701e-13,1.2278458273463709e-14,7.078658546014674,1.1682483561195654e-19,2.996365962759457e-17,-8.786785740267303e-21,-1.171705245577228e-20,-2.050484179760149e-20,-4.835165652611896e-21,-5.724555394123725e-20,-7.565146753724195e-26,-5.279061851399282e-18,-9.417448152332179e-23,-1.8834896304664357e-27,-3.332034414443401e-30,-1.1131195271103079e-34,-2.330642274776853e-28,3.521932136107061e-17,2.983707585783096e-17,9.758934151653435e-21,98.17523430934241,123.69261571542299,0.41449566950855976,1.2599166845446717
1.0,4.561254671166138,41,2.9293092062711216e-15,3.914138444635161e-21,6.006801651005637e-13,1.22791979293499e-14,7.079743142363694,6.747137848777915e-23,2.9908106713221365e-17,-8.786927618331362e-21,-1.1717243182792315e-20,-2.050517556988655e-20,-4.8357484805170984e-21,-5.72506745001795e-20,-7.584116382092229e-26,-5.2787338129606155e-18,-9.39479887288811e-23,-1.8789597745776217e-27,-3.332057702444606e-30,-1.1131374983830264e-34,-5.732860890244753e-30,3.5285167156698566e-17,2.990324354866832e-17,4.795693174553854e-21,97.95958092317287,155.1600171534266,0.41404017512259905,1.5839187519096731
1.0,5.1136052317060745,42,2.9293732712246757e-15,7.394536534174417e-23,6.006722949820279e-13,1.2281142727718692e-14,7.079918500248671,-3.1851282786980163e-22,2.991830713911853e-17,-8.787119812204169e-21,-1.1717490398163621e-20,-2.0505608196786336e-20,-4.835928728699881e-21,-5.726111499223228e-20,-7.587335351552864e-26,-5.278780097056609e-18,-9.392718826463319e-23,-1.8785437652926633e-27,-3.332126240788205e-30,-1.1131618430653768e-34,-1.0830678838152443e-31,3.5295785493123617e-17,2.991380412899532e-17,4.821522951081764e-21,97.92713954375489,194.63272551725834,0.41397161038116015,1.9875258934760813
1.0,5.732237859510805,43,2.9293793113716678e-15,3.16880028316808e-24,6.006717780565782e-13,1.2278975200507241e-14,7.079940120219614,-3.9432428887996804e-23,2.9919967639724234e-17,-8.787137934099021e-21,-1.171752304046281e-20,-2.0505665320809917e-20,-4.835957639629717e-21,-5.725114177489836e-20,-7.587729223349921e-26,-5.2787864386913224e-18,-9.390615395010364e-23,-1.8781230790020724e-27,-3.3321333334665925e-30,-1.1131641383212338e-34,-4.641308995690628e-33,3.529713700716815e-17,2.991515915885423e-17,4.847913298892269e-21,97.92290576881774,244.14729088884894,0.41396266147495847,2.4932602742125165
1.0,6.425106402652102,44,2.9293758713763716e-15,2.193019188583539e-24,6.006716295690962e-13,1.2278484205988408e-14,7.079942127361624,1.0467013825006696e-23,2.99201091817544e-17,-8.787127613820842e-21,-1.1717494699565083e-20,-2.0505615724238893e-20,-4.835945986229979e-21,-5.724878664982694e-20,-7.587748288240842e-26,-5.278778934840109e-18,-9.390185697823562e-23,-1.8780371395647123e-27,-3.3321263059269186e-30,-1.1131628311230213e-34,-3.2120887482510035e-33,3.529721521444046e-17,2.991524732931083e-17,4.851385429744919e-21,97.92250216518121,306.25836169097215,0.41396180837012864,3.1275585786641584
1.0,7.201119170970355,45,2.929375416528776e-15,2.182918840654161e-24,6.006715544042957e-13,1.2278304275230473e-14,7.079942404538746,-1.5786083828837367e-23,2.992009516564953e-17,-8.787126249779517e-21,-1.1717497163712981e-20,-2.050562003649772e-20,-4.8359473059512926e-21,-5.724793901929765e-20,-7.587750622513462e-26,-5.278777454640213e-18,-9.390040672964604e-23,-1.8780081345929207e-27,-3.332125204369835e-30,-1.113162658280935e-34,-3.197294394044898e-33,3.529722481284317e-17,2.991525925026214e-17,4.8517014712239735e-21,97.92244793944438,384.1704889051555,0.41396169375200365,3.9232116536008985
1.0,8.070253471486797,46,2.929368478679074e-15,2.182892528154463e-24,6.006698386089385e-13,1.2283352063536171e-14,7.0799425959082445,-1.8625499930188365e-23,2.991991055487561e-17,-8.78710543648523e-21,-1.1717472545175761e-20,-2.0505576954057582e-20,-4.8359238344497165e-21,-5.727133896587675e-20,-7.58771178797449e-26,-5.278749873942813e-18,-9.393874688372262e-23,-1.8787749376744528e-27,-3.3321066820886485e-30,-1.1131600218980482e-34,-3.1972482821598784e-33,3.529703873644814e-17,2.991507742826317e-17,4.851752112366859e-21,97.92281118789501,481.90346128262723,0.4139624615575865,4.921258442610959
1.0,9.043683888065216,47,2.9293511940529503e-15,2.1830837882149755e-24,6.006629488784799e-13,1.2321376204992645e-14,7.079942335093671,7.765698564539327e-23,2.9919084327677485e-17,-8.787053581906597e-21,-1.17173939196483e-20,-2.0505439359384524e-20,-4.835834751964972e-21,-5.744828802184003e-20,-7.587637757338087e-26,-5.278658179561624e-18,-9.422904241039839e-23,-1.884580848207968e-27,-3.3320761729654196e-30,-1.1131534537401214e-34,-3.1975095508625884e-33,3.529620103725056e-17,2.9914154541247487e-17,4.852129444352946e-21,97.9252544147213,604.4997018329276,0.41396762581844765,6.173072568929185
1.0,9.815081576674526,48,2.9293727045205607e-15,2.1828736924967357e-24,6.00670387179345e-13,1.2282021798774215e-14,7.079942374899982,-9.489044707071177e-23,2.9919907306235466e-17,-8.787118113581795e-21,-1.1717495633766816e-20,-2.0505617359091926e-20,-4.835937017790465e-21,-5.726521904093127e-20,-7.58773375507949e-26,-5.27876230985091e-18,-9.392875653682785e-23,-1.8785751307365574e-27,-3.3321180245180494e-30,-1.1131616277178131e-34,-3.197225306107973e-33,3.52971181427504e-17,2.991515043921855e-17,4.851757463989623e-21,97.92271345826742,151.1249254582319,0.4139622549846399,1.543308187866323
2.0,0.0025,0,6.594481303549957e-06,1.6514149375538624e-06,8.608432397088234e-11,3.7934417871267914e-10,4.465035609400077,-3.227626992475751e-05,6.029815516474183e-09,-2.240319426197783e-12,-2.637795746230383e-11,-4.6161425559031703e-11,-1.326979985823442e-09,-1.2656040491687666e-06,-2.268758098503756e-10,-1.703044394864163e-06,-8.552877817003984e-07,-1.7105755634007966e-11,-4.104906320461526e-12,-2.505902895348984e-25,-5.4451124650510324e-06,1.0014543413444396e-13,-9.270698436799004e-06,4.1552998177072984e-05,0.7113251874717333,0.014285714285714289,0.03528199368056648,0.02008323975774016
2.0,0.0078,1,6.105726358975058e-06,1.3794939054368158e-06,9.486581898759732e-12,4.0290808920178944e-11,4.46732867748693,4.5980318942614085e-06,3.4755382293623765e-09,-2.04408085503485e-12,-2.4422910896753175e-11,-4.2740094069318054e-11,-1.354032248692232e-10,-1.2490901992867487e-07,-2.0758346283884817e-10,-1.7376741946749885e-07,-8.396825829647107e-08,-1.6793651659294215e-12,-3.7360677409852336e-12,-2.3201760164105224e-25,-4.211406150235506e-06,1.0977513292086302e-15,-4.5944684560368355e-06,-8.789999521082451e-11,1.3289298680356652,0.017920000000000005,0.048224757843481326,0.013484534008170157
2.0,0.013736,2,5.645661356489045e-06,1.1288489076048048e-06,3.1703722685292557e-12,1.3368485049960164e-11,4.469994601277019,3.306118203393257e-06,1.310210045598613e-09,-1.859670253309158e-12,-2.2582624662291218e-11,-3.9519593159009634e-11,-4.18537113669918e-11,-3.848270849002081e-08,-1.8943673058342587e-10,-5.369654460636038e-08,-2.57111233175493e-08,-5.14222466350986e-13,-3.3885996032478912e-12,-2.1453513154658373e-25,-3.1865493274896594e-06,1.1370416549907223e-16,-3.3047388589419803e-06,-6.913440567823292e-11,1.7083532458890007,0.02247884800000001,0.05467740100174615,0.013158196675127552
2.0,0.02038432,3,5.209165345982667e-06,9.059503253879906e-07,3.273433569088447e-12,1.3832626231384518e-11,4.473031302142068,2.4720603247579874e-06,-4.5283233974643405e-10,-1.6851956939974573e-12,-2.0836640604636207e-11,-3.6464121058113364e-11,-3.9898094274067016e-11,-3.69154416421956e-08,-1.722389002881008e-10,-5.1155570131415686e-08,-2.44921430910434e-08,-4.898428618208681e-13,-3.059501066663429e-12,-1.9794828314734135e-25,-2.359622520096421e-06,1.1342877922292236e-16,-2.4724603471434945e-06,-5.280995423939528e-11,2.1068751828521606,0.028197466931200017,0.06072093189330415,0.013383548850306352
