t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
1.0,8.66850991763978,180,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585325e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649174e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503772e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,8.846880115992574,181,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585328e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649175e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503774e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.028817718312427,182,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585322e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649169e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.034575281050377e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.214394072678674,183,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.58229161625853e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649153e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.638613244784408e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503755e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.403681954132248,184,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.5822916162585275e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649132e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503739e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.596755593214892,185,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258525e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.241490337664912e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503726e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.79369070507919,186,1.0000000003257897e-30,3.0000664173806583e-25,-0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258524e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649108e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503718e-42,-1.3999998556500986e-35,1.3999998556500986e-35
1.0,9.946566593653845,187,1.0000000003257897e-30,3.0000664173806583e-25,0.0,0.0,-2.999998344419662e-36,-4.000000001303159e-36,-7.000000002280528e-36,-1.582291616258524e-45,-1.0175795077165974e-49,-5.500000001791844e-54,-1.2414903376649108e-42,-5.000000001628949e-52,-1.0000000003257899e-56,-1.6386132447844083e-59,-3.800000001238001e-50,-1.5000332091790245e-49,1.0345752810503717e-42,-1.3999998556500986e-35,1.3999998556500986e-35
2.0,0.0025,0,6.58649089398812e-06,1.6476604777814696e-06,-3.232320926717862e-05,6.038125112376014e-09,-8.552855871834451e-12,-2.634596357595248e-11,-4.6105436257916846e-11,-1.9478772173714398e-09,-1.2619709300314636e-06,-2.2478849891593219e-10,-1.7023914433472392e-06,-8.588342072665898e-07,-1.7176684145331796e-11,-4.09576203252934e-12,-2.502866539715486e-25,-5.4261503666458825e-06,9.761046246135704e-14,-9.251621792098883e-06,4.158086918438988e-05
2.0,0.00755,1,6.120113160275971e-06,1.388651441244708e-06,4.669637815529537e-06,3.602350484141911e-09,-7.890032749419436e-12,-2.4480452641103886e-11,-4.284079212193181e-11,-2.162546291607203e-10,-1.3546730207658826e-07,-2.0651425578363992e-10,-1.888732858823833e-07,-9.173295877568835e-08,-1.834659175513767e-12,-3.744049673340908e-12,-2.325643000904869e-25,-4.249351980298966e-06,1.2579410461692373e-15,-4.66592908464699e-06,-1.0638039840540415e-10
2.0,0.012701000000000002,2,5.7145060732482895e-06,1.1670983081875056e-06,3.460962724387149e-06,1.67122703373652e-09,-7.319147057155163e-12,-2.285802429299316e-11,-4.000154251273803e-11,-6.481352453926176e-11,-4.040167946084776e-08,-1.9063182634808228e-10,-5.65669293832653e-08,-2.7214350200838097e-08,-5.44287004016762e-13,-3.43791080162555e-12,-2.17151230783435e-25,-3.334695185107652e-06,1.2076624733359287e-16,-3.4592077502943933e-06,-8.374705901895095e-11
2.0,0.017955020000000006,3,5.3548399863516575e-06,9.8010782542065e-07,2.7338882470413937e-06,1.5736014516824035e-10,-6.816917545636399e-12,-2.1419359945406633e-11,-3.74838799044616e-11,-5.695601191015079e-11,-3.5654893312454936e-08,-1.7656213745278698e-10,-4.9661188268706986e-08,-2.3885902713349646e-08,-4.777180542669928e-13,-3.1668007638763706e-12,-2.03483919481363e-25,-2.624160287249333e-06,1.0026277315122857e-16,-2.733665154269158e-06,-6.573262706738734e-11
2.0,0.023314120400000006,4,5.032403295207213e-06,8.233185837705828e-07,2.187981592210563e-06,-1.0210548436096673e-09,-6.369814725123444e-12,-2.0129613180828854e-11,-3.5226823066450494e-11,-6.098835472375531e-11,-3.8354691788021015e-08,-1.639641321183558e-10,-5.3120109725224766e-08,-2.5550334269245408e-08,-5.110066853849082e-13,-2.9243381446355085e-12,-1.9123132521787412e-25,-2.071635576986208e-06,1.233086255686051e-16,-2.1889508267280352e-06,-5.1820326137266257e-11
2.0,0.028780402808000004,5,4.740506510947787e-06,6.921395673421917e-07,1.7652210038151357e-06,-1.929957790799986e-09,-5.9676104625266504e-12,-1.896202604379115e-11,-3.318354557663451e-11,-6.57732218618079e-11,-4.154449360057206e-08,-1.525798537159814e-10,-5.7223497651470747e-08,-2.751598466119554e-08,-5.503196932239109e-13,-2.705636373367236e-12,-1.8013924741601594e-25,-1.6405460627351221e-06,1.5344478213270756e-16,-1.767109760708643e-06,-4.12008972926574e-11
2.0,0.03435601086416,6,4.473819112420963e-06,5.824329908634455e-07,1.435692675082452e-06,-2.6213868565123624e-09,-5.602277137884054e-12,-1.7895276449683852e-11,-3.1316733786946744e-11,-7.035878426650862e-11,-4.463192755933246e-08,-1.4220631770322833e-10,-6.114187959890946e-08,-2.93867315078127e-08,-5.87734630156254e-13,-2.50683170013513e-12,-1.700051262719966e-25,-1.3028499231146933e-06,1.875159629467737e-16,-1.4382809355489066e-06,-3.3126390057710856e-11
2.0,0.0400431310814432,7,4.228069587484084e-06,4.906538033782458e-07,1.177983775345464e-06,-3.136672410288848e-09,-5.2674666429994554e-12,-1.6912278349936338e-11,-2.959648711238859e-11,-7.469877762345644e-11,-4.759064839540526e-08,-1.3268244370685915e-10,-6.483547248148396e-08,-3.114603696504424e-08,-6.229207393008847e-13,-2.324851834099646e-12,-1.606666443243952e-25,-1.0372592120234783e-06,2.2543056874551443e-16,-1.1810934748659902e-06,-2.6972889762591525e-11
2.0,0.045843993703072065,8,3.9998317551991666e-06,4.1382280120706645e-07,9.759303779561628e-07,-3.5090064667425804e-09,-4.9581448334524636e-12,-1.5999327020796667e-11,-2.7998822286394167e-11,-7.880752595797075e-11,-5.0432180054783393e-08,-1.2388003229870263e-10,-6.831728508483463e-08,-3.280242869219532e-08,-6.560485738439063e-13,-2.157248687574645e-12,-1.5199360669756833e-25,-8.276107906467482e-07,2.6739405181176624e-16,-9.794171413608262e-07,-2.2243062079157038e-11
2.0,0.05176087357713351,9,3.786359747764867e-06,3.494553778685305e-07,8.1718033307496e-07,-3.765348917372733e-09,-4.6703158577587545e-12,-1.5145438991059468e-11,-2.6504518234354074e-11,-8.268129127320113e-11,-5.315640802791918e-08,-1.1569695961884439e-10,-7.158469226336182e-08,-3.435675495872133e-08,-6.871350991744266e-13,-2.0020692846286115e-12,-1.4388167041506496e-25,-6.615818882006827e-07,3.135386110234057e-16,-8.209271308655056e-07,-1.855112682715062e-11
2.0,0.05779609104867618,10,3.585458387206889e-06,2.954851018327768e-07,6.922221776128284e-07,-3.927827630513553e-09,-4.400810292222002e-12,-1.4341833548827558e-11,-2.5098208710448224e-11,-8.629604451953067e-11,-5.5749921126315764e-08,-1.0805190677305686e-10,-7.461758910011125e-08,-3.580136086417721e-08,-7.160272172835442e-13,-1.8577546564467505e-12,-1.3624741871386179e-25,-5.297247683305056e-07,3.638388103650518e-16,-6.961344016429889e-07,-1.560360035308467e-11
2.0,0.0639520128696497,11,3.395380310861821e-06,2.501943092635941e-07,5.936794089521762e-07,-4.014769683514702e-09,-4.147120221570016e-12,-1.3581521243447284e-11,-2.376766217603275e-11,-8.961255993268909e-11,-5.818897159399418e-08,-1.0088021528892376e-10,-7.73828952171279e-08,-3.712226107441494e-08,-7.424452214882988e-13,-1.723059937506238e-12,-1.290244518127492e-25,-4.247524157816404e-07,4.180685477849626e-16,-5.976809978331305e-07,-1.3180802560388277e-11
2.0,0.0702310531270427,12,3.214743450992284e-06,2.1215466134493182e-07,5.157923978536705e-07,-4.041465103689057e-09,-3.9072692438467486e-12,-1.2858973803969138e-11,-2.250320415694599e-11,-9.258163194196819e-11,-6.044254077183842e-08,-9.413058730807498e-11,-7.983913876700075e-08,-3.8301314293176156e-08,-7.660262858635231e-13,-1.5969906688747157e-12,-1.2216025113770681e-25,-3.4101140407805273e-07,4.75770248580131e-16,-5.198227421177073e-07,-1.1120839652217575e-11
2.0,0.07663567418958356,13,3.0424640811076568e-06,1.8017745634408088e-07,4.540366603271785e-07,-4.020736280089154e-09,-3.679708698249234e-12,-1.2169856324430629e-11,-2.12972485677536e-11,-9.51488916348148e-11,-6.247519110286039e-08,-8.776242890717856e-11,-8.194066472799537e-08,-3.9318192069548906e-08,-7.86363841390978e-13,-1.478751595899371e-12,-1.1561363508209097e-25,-2.740917195761045e-07,5.362361538139065e-16,-4.5804809018984275e-07,-9.306417424912326e-12
2.0,0.08316838767337523,14,2.8777018538780803e-06,1.532725142509292e-07,4.048403782356287e-07,-3.963366035927192e-09,-3.4632337976416945e-12,-1.1510807415512322e-11,-2.0143912977146565e-11,-9.725930814369608e-11,-6.424977159919242e-08,-8.174368983523036e-11,-8.364154126692705e-08,-4.0152186795934375e-08,-8.030437359186875e-13,-1.3677051993675072e-12,-1.0935267044736706e-25,-2.2053629920422672e-07,5.985057043342508e-16,-4.087960899688794e-07,-7.654302676501479e-12
2.0,0.08983175542684273,15,2.719814171634288e-06,1.3061427708634726e-07,3.653741712496614e-07,-3.878423095917325e-09,-3.2569150717321872e-12,-1.0879256686537154e-11,-1.903869920144002e-11,-9.886138492584097e-11,-6.572999696607372e-08,-7.604909210077197e-11,-8.489917319498289e-08,-4.078387248429397e-08,-8.156774496858793e-13,-1.2633379059144306e-12,-1.0335293852210294e-25,-1.7762328091860748e-07,6.613826798113052e-16,-3.692464872659173e-07,-6.1070796614613545e-12
2.0,0.09662839053537958,16,2.568317921245641e-06,1.1151387046525997e-07,3.333934928187795e-07,-3.773513506025766e-09,-3.0600417786198815e-12,-1.0273271684982566e-11,-1.797822544871949e-11,-9.991095134043817e-11,-6.68828487743713e-08,-7.065866818978478e-11,-8.567753799658332e-08,-4.1196587144162174e-08,-8.239317428832435e-13,-1.1652324459940015e-12,-9.759608100733437e-26,-1.4320153599169608e-07,7.234739004346194e-16,-3.371623795059704e-07,-4.626818834848809e-12
2.0,0.10356095834608717,17,2.4228571245072635e-06,9.539605299057032e-08,3.071193587322149e-07,-3.654979153037061e-09,-2.8720748519213696e-12,-9.691428498029055e-12,-1.6959999871550847e-11,-1.0037438732897653e-10,-6.768070216443472e-08,-6.555655033523785e-11,-8.594990762690754e-08,-4.137768021981078e-08,-8.275536043962157e-13,-1.0730452120740137e-12,-9.206857073127602e-26,-1.1556550331903789e-07,7.832486632638193e-16,-3.1077114758664443e-07,-3.190298607520392e-12
2.0,0.11063217751300893,18,2.283175442995441e-06,8.178016513191716e-08,2.8514698414969825e-07,-3.5280590014312533e-09,-2.692607609294679e-12,-9.132701771981763e-12,-1.598222810096809e-11,-1.0023110881415506e-10,-6.8103068001853e-08,-6.07299672519024e-11,-8.570091245709015e-08,-4.131946420809642e-08,-8.263892841619284e-13,-9.864877501470482e-13,-8.676066683382675e-26,-9.335923237665263e-08,8.391152032906328e-16,-2.886732576951596e-07,-1.7854559699221766e-12
2.0,0.11784482106326911,19,2.149092762157758e-06,7.026435319069037e-08,2.6637473217185847e-07,-3.397024436878572e-09,-2.5213329205498897e-12,-8.596371048631032e-12,-1.5043649335104308e-11,-9.947517545626595e-11,-6.813785426277627e-08,-5.61684155304947e-11,-8.492783481952779e-08,-4.10198225445925e-08,-8.203964508918498e-13,-9.053117197886004e-13,-8.166552496199481e-26,-7.55023064399045e-08,8.895079087108032e-16,-2.6977134782975493e-07,-4.0877898210622344e-13
2.0,0.12520171748453449,20,2.0204852854195907e-06,6.051248092738591e-08,2.499478671088998e-07,-3.2652968145676946e-09,-2.3580158665551424e-12,-8.081941141678363e-12,-1.4143396997937136e-11,-9.811594720939844e-11,-6.778208448196728e-08,-5.186298049980196e-11,-8.3641076583918e-08,-4.048245052180365e-08,-8.09649010436073e-13,-8.292968013588049e-13,-7.677844084594446e-26,-6.113228864900843e-08,9.329772941183629e-16,-2.5321410053124723e-07,9.366077797105378e-13
2.0,0.1327057518342252,21,1.8972687127531813e-06,5.224325283091516e-08,2.3521316341833661e-07,-3.135552733494823e-09,-2.2024711490327014e-12,-7.589074851012726e-12,-1.3280880989272272e-11,-9.617779573159445e-11,-6.704205630361368e-08,-4.780578661162806e-11,-8.186381407969901e-08,-3.971673601038338e-08,-7.943347202076676e-13,-7.582411287402481e-13,-7.209621108462091e-26,-4.95597445242747e-08,9.682741810308545e-16,-2.3835095853487809e-07,2.2423830466489243e-12
2.0,0.1403598668709097,22,1.7793841737674294e-06,4.522116252937584e-08,2.2168158281306855e-07,-3.009820558615589e-09,-2.0545446634869336e-12,-7.117536695069718e-12,-1.2455689216372006e-11,-9.369895538734474e-11,-6.593297023036759e-08,-4.3989560911467945e-11,-7.963092087416061e-08,-3.873731598484939e-08,-7.747463196969879e-13,-6.919538943117522e-13,-6.761659860316233e-26,-4.023291046206804e-08,9.944202334295762e-16,-2.2469489954411318e-07,3.4961724290439283e-12
2.0,0.14816706420832787,23,1.6667866450199972e-06,3.924895147777465e-08,2.0899708914499047e-07,-2.8895702027021543e-09,-1.9140987447432973e-12,-6.66714658007999e-12,-1.1667506515139982e-11,-9.072966351006557e-11,-6.44780996277001e-08,-4.0407295435714e-11,-7.6987293499026e-08,-3.756336846670969e-08,-7.512673693341938e-13,-6.30249819319545e-13,-6.33378925107599e-26,-3.2709814077096337e-08,1.0107587679857891e-15,-2.1189134188774775e-07,4.682540055121425e-12
2.0,0.15613040549249443,24,1.5594356152195367e-06,3.416132040336844e-08,1.9691028917296391e-07,-2.77579709129414e-09,-1.7810006543822447e-12,-6.237742460878148e-12,-1.0916049306536758e-11,-8.732978264224553e-11,-6.27076025047416e-08,-3.705199583230551e-11,-7.398575044253724e-08,-3.621771454799621e-08,-7.243542909599242e-13,-5.729452150198703e-13,-5.92585533783424e-26,-2.6636189849969288e-08,1.0169822316215835e-15,-1.9969187019866445e-07,5.783934406394728e-12
2.0,0.16425301360234432,25,1.4572877789015913e-06,2.9819682032997846e-08,1.8525601846908127e-07,-2.6691005059094606e-09,-1.6551139154920323e-12,-5.829151115606366e-12,-1.0201014452311141e-11,-8.356611573745614e-11,-6.06570911498159e-08,-3.3916504456695795e-11,-7.068468838345156e-08,-3.4725810742426656e-08,-6.945162148485331e-13,-5.19855383724579e-13,-5.537693559826047e-26,-2.172792909870956e-08,1.013135453863421e-15,-1.8793190063254433e-07,6.781657553590387e-12
2.0,0.1725380738743912,26,1.3602915460064507e-06,2.6107780764066544e-08,1.7393427832817117e-07,-2.5697560710349002e-09,-1.5362921230958118e-12,-5.441166184025804e-12,-9.522040822045157e-12,-7.950962044015674e-11,-5.836607767597067e-08,-3.099338688966723e-11,-6.714567343695399e-08,-3.3114708852845144e-08,-6.622941770569029e-13,-4.707931283738686e-13,-5.169107874824513e-26,-1.775709672917478e-08,9.995963031007992e-16,-1.7651169128911268e-07,7.656889906610434e-12
2.0,0.180988835351879,27,1.268383156919667e-06,2.2928035053269108e-08,1.6289410852090983e-07,-2.477781956911018e-09,-1.4243748758321945e-12,-5.073532627678668e-12,-8.87868209843767e-12,-7.523270534079377e-11,-5.587640424769927e-08,-2.827487142709632e-11,-6.343112344831601e-08,-3.1412050812165074e-08,-6.282410162433014e-13,-4.255681572869352e-13,-4.819855996294735e-26,-1.454076674141513e-08,9.770373762800387e-16,-1.6538028224810146e-07,8.391770280616509e-12
2.0,0.1896086120589166,28,1.1814841937897157e-06,2.0198482848638175e-08,1.52120083569778e-07,-2.392998351846931e-09,-1.3191854909328956e-12,-4.725936775158863e-12,-8.27038935652801e-12,-7.080675581398156e-11,-5.323074959447294e-08,-2.575283171179527e-11,-5.9602205650672766e-08,-2.9645152021680775e-08,-5.929030404336155e-13,-3.839871889489406e-13,-4.4896399364009196e-26,-1.1932094112099337e-08,9.463736493890225e-16,-1.5452205242192994e-07,8.970500305020344e-12
2.0,0.19840078430009497,29,1.0995002817951743e-06,1.7850230515620025e-08,1.416211728124828e-07,-2.3150798586095847e-09,-1.220530183105262e-12,-4.398001127180697e-12,-7.69650197256622e-12,-6.629999602537306e-11,-5.047128195710896e-08,-2.341880337142282e-11,-5.571703781101675e-08,-2.7840210999348937e-08,-5.568042199869788e-13,-3.4585458083339037e-13,-4.1781010708216627e-26,-9.813166741016518e-09,9.0870157520261e-16,-1.4394563309127005e-07,9.380420177667262e-12
2.0,0.2073687999860969,30,1.0223207798587182e-06,1.5825322286560985e-08,1.314217270059901e-07,-2.2436006406842152e-09,-1.128198409847468e-12,-4.089283119434873e-12,-7.156245459011028e-12,-6.177575234577452e-11,-4.763850603455951e-08,-2.1264026313533893e-11,-5.182924496714393e-08,-2.602166767308532e-08,-5.204333534617064e-13,-3.1097332644241466e-13,-3.8848189634631295e-26,-8.089277910756289e-09,8.65235013886376e-16,-1.3367494063263753e-07,9.612985963218624e-12
2.0,0.21651617598581882,31,9.498192695962828e-07,1.4074960979875163e-08,1.2155436128968785e-07,-2.178072346281976e-09,-1.0419641111240067e-12,-3.799277078385132e-12,-6.64873488717398e-12,-5.729114571773778e-11,-4.477033022517998e-08,-1.9279505202068713e-11,-4.7986891375260014e-08,-2.4211718838996442e-08,-4.842343767799287e-13,-2.791462856692172e-13,-3.6093132244658755e-26,-6.684334578750604e-09,8.172427714348437e-16,-1.237420982086032e-07,9.66457263337832e-12
2.0,0.2258464995055352,32,8.818546639303133e-07,1.2558022126130913e-08,1.1205450583928443e-07,-2.1179750407801976e-09,-9.615875996124133e-13,-3.5274186557212532e-12,-6.172982647512194e-12,-5.289620894153944e-11,-4.1901362065689306e-08,-1.7456081575628264e-11,-4.4231780379210686e-08,-2.2429987984272586e-08,-4.4859975968545177e-13,-2.5017753471846114e-13,-3.351047722935191e-26,-5.5371751908343076e-09,7.659915795047685e-16,-1.1418201791072975e-07,9.53703066511996e-12
2.0,0.2353634294956459,33,8.182727722734617e-07,1.1239813125889188e-08,1.0295639748239472e-07,-2.062781560661917e-09,-8.868178879168334e-13,-3.2730910890938474e-12,-5.727909405914232e-12,-4.863340050941803e-11,-3.906242506953106e-08,-1.578451203530808e-11,-4.059909445564612e-08,-2.0693338172339802e-08,-4.138667634467961e-13,-2.2387374255398556e-13,-3.1094365346391545e-26,-4.598616523178495e-09,7.126972517822035e-16,-1.0502841697943188e-07,9.237936375239327e-12
